image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.028814,0.028814,0.000830
images\cell0352.png,0.000000,0.297875,0.297875,0.088729
images\cell0722.png,0.000000,0.012633,0.012633,0.000160
images\cell0870.png,1.000000,0.967170,0.032830,0.001078
images\cell0512.png,1.000000,0.925875,0.074125,0.005494
images\cell0088.png,0.000000,0.043371,0.043371,0.001881
images\cell2234.png,0.000000,0.018713,0.018713,0.000350
images\cell0413.png,0.000000,0.510410,0.510410,0.260519
images\cell0046.png,1.000000,0.998914,0.001086,0.000001
images\cell0273.png,0.000000,0.401007,0.401007,0.160807
images\cell1189.png,0.666667,0.089970,0.576697,0.332579
images\cell0098.png,0.333333,0.062212,0.271121,0.073507
images\cell1418.png,1.000000,0.386821,0.613179,0.375988
images\cell0169.png,0.333333,0.125871,0.207462,0.043041
images\cell0978.png,1.000000,0.584340,0.415660,0.172773
images\cell2145.png,0.000000,0.052889,0.052889,0.002797
images\cell0190.png,1.000000,0.265955,0.734045,0.538823
images\cell2203.png,0.000000,0.012235,0.012235,0.000150
images\cell2469.png,0.000000,0.010710,0.010710,0.000115
images\cell1492.png,0.333333,0.086752,0.246582,0.060803
images\cell2603.png,0.000000,0.225807,0.225807,0.050989
images\cell2177.png,0.000000,0.133154,0.133154,0.017730
images\cell0621.png,0.000000,0.206372,0.206372,0.042589
images\cell1095.png,0.666667,0.031885,0.634781,0.402947
images\cell0378.png,1.000000,0.855296,0.144704,0.020939
images\cell0592.png,1.000000,0.072017,0.927983,0.861153
images\cell1233.png,0.000000,0.062803,0.062803,0.003944
images\cell0410.png,0.000000,0.458055,0.458055,0.209814
images\cell0122.png,0.000000,0.212127,0.212127,0.044998
images\cell0049.png,1.000000,0.984856,0.015144,0.000229
images\cell0835.png,1.000000,0.513837,0.486163,0.236354
images\cell1410.png,0.000000,0.708024,0.708024,0.501298
images\cell0373.png,1.000000,0.986803,0.013197,0.000174
images\cell1440.png,1.000000,0.551889,0.448111,0.200804
images\cell1052.png,0.000000,0.094410,0.094410,0.008913
images\cell1739.png,0.000000,0.025898,0.025898,0.000671
images\cell1264.png,0.333333,0.044198,0.289136,0.083599
images\cell1819.png,0.333333,0.146792,0.186541,0.034798
images\cell0618.png,1.000000,0.979757,0.020243,0.000410
images\cell1169.png,1.000000,0.343029,0.656971,0.431611
images\cell2530.png,0.000000,0.079218,0.079218,0.006275
images\cell0271.png,1.000000,0.830777,0.169223,0.028636
images\cell1290.png,0.000000,0.029787,0.029787,0.000887
images\cell1466.png,0.333333,0.432470,0.099137,0.009828
images\cell0588.png,0.000000,0.075982,0.075982,0.005773
images\cell2623.png,0.000000,0.039746,0.039746,0.001580
images\cell2596.png,0.333333,0.287611,0.045722,0.002091
images\cell1177.png,0.666667,0.192945,0.473722,0.224412
images\cell1844.png,1.000000,1.000000,0.000000,0.000000
images\cell2358.png,0.000000,0.083973,0.083973,0.007052
images\cell2365.png,0.000000,0.075553,0.075553,0.005708
images\cell1463.png,0.000000,0.506321,0.506321,0.256361
images\cell2101.png,0.000000,0.017992,0.017992,0.000324
images\cell0207.png,0.333333,0.059376,0.273957,0.075052
images\cell1633.png,1.000000,0.938377,0.061623,0.003797
images\cell0889.png,1.000000,0.999700,0.000300,0.000000
images\cell1963.png,0.000000,0.226150,0.226150,0.051144
images\cell2091.png,0.000000,0.044407,0.044407,0.001972
images\cell1114.png,0.000000,0.095201,0.095201,0.009063
images\cell1355.png,0.000000,0.242426,0.242426,0.058770
images\cell1027.png,0.000000,0.346943,0.346943,0.120369
images\cell0685.png,0.333333,0.277931,0.055402,0.003069
images\cell2450.png,0.000000,0.054267,0.054267,0.002945
images\cell1225.png,0.000000,0.010426,0.010426,0.000109
images\cell2516.png,1.000000,0.927354,0.072646,0.005277
images\cell2614.png,0.000000,0.417267,0.417267,0.174112
images\cell1686.png,0.000000,0.017213,0.017213,0.000296
images\cell2010.png,1.000000,0.153646,0.846354,0.716315
images\cell2261.png,0.000000,0.016523,0.016523,0.000273
images\cell1071.png,1.000000,0.604552,0.395448,0.156379
images\cell2555.png,0.666667,0.014185,0.652482,0.425732
images\cell1856.png,0.333333,0.015995,0.317339,0.100704
images\cell1002.png,0.000000,0.027773,0.027773,0.000771
images\cell0816.png,0.333333,0.352160,0.018827,0.000354
images\cell1085.png,0.666667,0.269416,0.397251,0.157808
images\cell1504.png,0.000000,0.030295,0.030295,0.000918
images\cell0074.png,0.000000,0.125098,0.125098,0.015650
images\cell1145.png,0.000000,0.074616,0.074616,0.005567
images\cell0743.png,1.000000,0.044417,0.955583,0.913139
images\cell0331.png,0.000000,0.710130,0.710130,0.504285
images\cell2392.png,1.000000,0.260975,0.739025,0.546158
images\cell0124.png,1.000000,0.761086,0.238914,0.057080
images\cell2336.png,1.000000,1.000000,0.000000,0.000000
images\cell0611.png,1.000000,0.804905,0.195095,0.038062
images\cell1804.png,0.000000,0.033834,0.033834,0.001145
images\cell2546.png,1.000000,0.651567,0.348433,0.121406
images\cell1555.png,0.000000,0.048876,0.048876,0.002389
images\cell2137.png,0.333333,0.078343,0.254991,0.065020
images\cell2246.png,0.000000,0.028600,0.028600,0.000818
images\cell0838.png,0.333333,0.119501,0.213833,0.045724
images\cell2161.png,0.000000,0.031617,0.031617,0.001000
