image_path,target,prediction,abs_error,squared_error
images\cell1833.png,0.000000,0.002568,0.002568,0.000007
images\cell0285.png,1.000000,0.999937,0.000063,0.000000
images\cell1280.png,0.333333,0.328390,0.004943,0.000024
images\cell0714.png,0.666667,0.643156,0.023511,0.000553
images\cell2355.png,0.000000,0.000150,0.000150,0.000000
images\cell2305.png,0.000000,0.261200,0.261200,0.068225
images\cell0658.png,0.000000,0.599072,0.599072,0.358887
images\cell1000.png,0.000000,0.671817,0.671817,0.451338
images\cell1946.png,0.000000,0.024367,0.024367,0.000594
images\cell0121.png,0.000000,0.021265,0.021265,0.000452
images\cell1868.png,0.000000,0.008721,0.008721,0.000076
images\cell0286.png,1.000000,0.993106,0.006894,0.000048
images\cell0162.png,0.333333,0.172452,0.160881,0.025883
images\cell0214.png,0.333333,0.026298,0.307036,0.094271
images\cell1920.png,0.333333,0.075353,0.257981,0.066554
images\cell0539.png,1.000000,0.992553,0.007447,0.000055
images\cell1325.png,0.333333,0.426300,0.092967,0.008643
images\cell1655.png,1.000000,0.999896,0.000104,0.000000
images\cell0403.png,1.000000,0.999988,0.000012,0.000000
images\cell2188.png,0.000000,0.551193,0.551193,0.303813
images\cell2125.png,0.000000,0.006512,0.006512,0.000042
images\cell2049.png,0.000000,0.000171,0.000171,0.000000
images\cell0793.png,1.000000,0.705001,0.294999,0.087024
images\cell0852.png,1.000000,0.995319,0.004681,0.000022
images\cell0586.png,0.000000,0.001000,0.001000,0.000001
images\cell1932.png,0.333333,0.236475,0.096858,0.009381
images\cell2008.png,0.000000,0.072935,0.072935,0.005319
images\cell1545.png,0.000000,0.057974,0.057974,0.003361
images\cell2250.png,0.000000,0.000248,0.000248,0.000000
images\cell0866.png,0.666667,0.000171,0.666496,0.444217
images\cell1343.png,0.000000,0.000872,0.000872,0.000001
images\cell0823.png,0.000000,0.000061,0.000061,0.000000
images\cell0289.png,1.000000,0.237413,0.762587,0.581539
images\cell0483.png,0.000000,0.710868,0.710868,0.505333
images\cell1737.png,0.000000,0.014853,0.014853,0.000221
images\cell0335.png,1.000000,0.236591,0.763409,0.582794
images\cell0837.png,1.000000,0.936857,0.063143,0.003987
images\cell1838.png,1.000000,0.567688,0.432312,0.186893
images\cell2126.png,0.000000,0.137408,0.137408,0.018881
images\cell0622.png,0.000000,0.647801,0.647801,0.419647
images\cell0747.png,0.000000,0.156225,0.156225,0.024406
images\cell2224.png,0.000000,0.003054,0.003054,0.000009
images\cell0353.png,0.000000,0.474121,0.474121,0.224791
images\cell0811.png,0.000000,0.243184,0.243184,0.059138
images\cell2548.png,1.000000,0.506167,0.493833,0.243871
images\cell0428.png,1.000000,0.998486,0.001514,0.000002
images\cell0979.png,1.000000,0.703435,0.296565,0.087951
images\cell2012.png,0.333333,0.032127,0.301207,0.090725
images\cell0591.png,0.000000,0.284581,0.284581,0.080986
images\cell2254.png,0.000000,0.000344,0.000344,0.000000
