image_path,target,prediction,abs_error,squared_error
images\cell1833.png,0.000000,0.003324,0.003324,0.000011
images\cell0285.png,1.000000,0.999996,0.000004,0.000000
images\cell1280.png,0.333333,0.299331,0.034003,0.001156
images\cell0714.png,0.666667,0.593720,0.072947,0.005321
images\cell2355.png,0.000000,0.002515,0.002515,0.000006
images\cell2305.png,0.000000,0.055203,0.055203,0.003047
images\cell0658.png,0.000000,0.385288,0.385288,0.148447
images\cell1000.png,0.000000,0.425824,0.425824,0.181326
images\cell1946.png,0.000000,0.023397,0.023397,0.000547
images\cell0121.png,0.000000,0.239155,0.239155,0.057195
images\cell1868.png,0.000000,0.005881,0.005881,0.000035
images\cell0286.png,1.000000,0.957369,0.042631,0.001817
images\cell0162.png,0.333333,0.541615,0.208282,0.043381
images\cell0214.png,0.333333,0.936343,0.603010,0.363621
images\cell1920.png,0.333333,0.158741,0.174592,0.030482
images\cell0539.png,1.000000,0.966334,0.033666,0.001133
images\cell1325.png,0.333333,0.339452,0.006119,0.000037
images\cell1655.png,1.000000,0.997210,0.002790,0.000008
images\cell0403.png,1.000000,0.996526,0.003474,0.000012
images\cell2188.png,0.000000,0.401889,0.401889,0.161515
images\cell2125.png,0.000000,0.002340,0.002340,0.000005
images\cell2049.png,0.000000,0.000076,0.000076,0.000000
images\cell0793.png,1.000000,0.637007,0.362993,0.131764
images\cell0852.png,1.000000,0.991476,0.008524,0.000073
images\cell0586.png,0.000000,0.053426,0.053426,0.002854
images\cell1932.png,0.333333,0.469129,0.135796,0.018441
images\cell2008.png,0.000000,0.073572,0.073572,0.005413
images\cell1545.png,0.000000,0.007844,0.007844,0.000062
images\cell2250.png,0.000000,0.009516,0.009516,0.000091
images\cell0866.png,0.666667,0.003475,0.663191,0.439823
images\cell1343.png,0.000000,0.225253,0.225253,0.050739
images\cell0823.png,0.000000,0.105586,0.105586,0.011148
images\cell0289.png,1.000000,0.760238,0.239762,0.057486
images\cell0483.png,0.000000,0.055668,0.055668,0.003099
images\cell1737.png,0.000000,0.006600,0.006600,0.000044
images\cell0335.png,1.000000,0.052656,0.947344,0.897460
images\cell0837.png,1.000000,0.987310,0.012690,0.000161
images\cell1838.png,1.000000,0.307537,0.692463,0.479505
images\cell2126.png,0.000000,0.144458,0.144458,0.020868
images\cell0622.png,0.000000,0.505420,0.505420,0.255449
images\cell0747.png,0.000000,0.001527,0.001527,0.000002
images\cell2224.png,0.000000,0.008567,0.008567,0.000073
images\cell0353.png,0.000000,0.807449,0.807449,0.651973
images\cell0811.png,0.000000,0.334859,0.334859,0.112131
images\cell2548.png,1.000000,0.010299,0.989701,0.979508
images\cell0428.png,1.000000,0.929547,0.070453,0.004964
images\cell0979.png,1.000000,0.709876,0.290124,0.084172
images\cell2012.png,0.333333,0.300712,0.032621,0.001064
images\cell0591.png,0.000000,0.187350,0.187350,0.035100
images\cell2254.png,0.000000,0.005668,0.005668,0.000032
images\cell1473.png,0.000000,0.388820,0.388820,0.151181
images\cell2520.png,0.000000,0.021641,0.021641,0.000468
images\cell2304.png,0.000000,0.000740,0.000740,0.000001
images\cell1148.png,0.000000,0.041823,0.041823,0.001749
images\cell2229.png,0.000000,0.003531,0.003531,0.000012
images\cell0145.png,0.000000,0.255240,0.255240,0.065148
images\cell0699.png,1.000000,0.989371,0.010629,0.000113
images\cell2173.png,0.333333,0.155914,0.177419,0.031478
images\cell0019.png,1.000000,0.995631,0.004369,0.000019
images\cell0266.png,1.000000,0.999969,0.000031,0.000000
images\cell0551.png,0.000000,0.049710,0.049710,0.002471
images\cell0887.png,1.000000,0.999998,0.000002,0.000000
images\cell1287.png,0.000000,0.205677,0.205677,0.042303
images\cell1636.png,0.000000,0.238138,0.238138,0.056710
images\cell0347.png,1.000000,0.989299,0.010701,0.000115
images\cell2137.png,0.333333,0.005978,0.327355,0.107161
images\cell0718.png,0.000000,0.267390,0.267390,0.071498
images\cell1559.png,0.000000,0.065428,0.065428,0.004281
images\cell0123.png,0.000000,0.071363,0.071363,0.005093
images\cell0841.png,1.000000,0.999975,0.000025,0.000000
images\cell0673.png,1.000000,0.999607,0.000393,0.000000
images\cell1436.png,0.000000,0.514268,0.514268,0.264472
images\cell0802.png,0.333333,0.938275,0.604942,0.365954
images\cell0096.png,0.000000,0.000371,0.000371,0.000000
images\cell0366.png,1.000000,0.999527,0.000473,0.000000
images\cell1648.png,1.000000,0.996625,0.003375,0.000011
images\cell0367.png,1.000000,0.969927,0.030073,0.000904
images\cell2050.png,0.000000,0.005776,0.005776,0.000033
images\cell1421.png,1.000000,0.641525,0.358475,0.128504
images\cell0312.png,1.000000,0.999907,0.000093,0.000000
images\cell1647.png,1.000000,0.987504,0.012496,0.000156
images\cell1293.png,0.000000,0.207400,0.207400,0.043015
images\cell0838.png,0.333333,0.131344,0.201989,0.040800
images\cell0073.png,0.666667,0.806799,0.140133,0.019637
images\cell0511.png,1.000000,0.997951,0.002049,0.000004
images\cell1913.png,0.333333,0.286933,0.046401,0.002153
images\cell1952.png,0.000000,0.341003,0.341003,0.116283
images\cell1722.png,0.000000,0.009712,0.009712,0.000094
images\cell0620.png,1.000000,0.996198,0.003802,0.000014
images\cell0471.png,1.000000,0.997985,0.002015,0.000004
images\cell0319.png,1.000000,0.993724,0.006276,0.000039
images\cell1097.png,1.000000,0.898429,0.101571,0.010317
images\cell1917.png,0.000000,0.019734,0.019734,0.000389
images\cell2307.png,0.000000,0.009443,0.009443,0.000089
images\cell0958.png,1.000000,0.514630,0.485370,0.235584
images\cell0184.png,0.333333,0.615486,0.282152,0.079610
images\cell0724.png,0.000000,0.022902,0.022902,0.000524
images\cell2375.png,0.000000,0.051048,0.051048,0.002606
images\cell0821.png,1.000000,0.997123,0.002877,0.000008
images\cell0452.png,1.000000,0.987560,0.012440,0.000155
images\cell1049.png,1.000000,0.634163,0.365837,0.133837
images\cell1209.png,0.333333,0.415569,0.082235,0.006763
images\cell1084.png,0.000000,0.617594,0.617594,0.381423
images\cell0704.png,0.000000,0.344279,0.344279,0.118528
images\cell2103.png,0.000000,0.004040,0.004040,0.000016
images\cell2603.png,0.000000,0.121953,0.121953,0.014873
images\cell1846.png,0.000000,0.188242,0.188242,0.035435
images\cell1546.png,0.000000,0.029635,0.029635,0.000878
images\cell1307.png,0.000000,0.164223,0.164223,0.026969
images\cell2371.png,0.000000,0.008790,0.008790,0.000077
images\cell2006.png,0.000000,0.128619,0.128619,0.016543
images\cell0245.png,1.000000,0.996518,0.003482,0.000012
images\cell1292.png,0.000000,0.260779,0.260779,0.068006
