image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.011526,0.011526,0.000133
images\cell0352.png,0.000000,0.872468,0.872468,0.761201
images\cell0722.png,0.000000,0.997503,0.997503,0.995011
images\cell0870.png,1.000000,0.999998,0.000002,0.000000
images\cell0512.png,1.000000,0.999981,0.000019,0.000000
images\cell0088.png,0.000000,0.003465,0.003465,0.000012
images\cell2234.png,0.000000,0.000912,0.000912,0.000001
images\cell0413.png,0.000000,0.981099,0.981099,0.962555
images\cell0046.png,1.000000,0.999996,0.000004,0.000000
images\cell0273.png,0.000000,0.803134,0.803134,0.645024
images\cell1189.png,0.666667,0.608914,0.057752,0.003335
images\cell0098.png,0.333333,0.000661,0.332672,0.110671
images\cell1418.png,1.000000,0.536731,0.463269,0.214618
images\cell0169.png,0.333333,0.298918,0.034415,0.001184
images\cell0978.png,1.000000,0.715702,0.284298,0.080825
images\cell2145.png,0.000000,0.144205,0.144205,0.020795
images\cell0190.png,1.000000,0.627219,0.372781,0.138966
images\cell2203.png,0.000000,0.039201,0.039201,0.001537
images\cell2469.png,0.000000,0.000112,0.000112,0.000000
images\cell1492.png,0.333333,0.597146,0.263813,0.069597
images\cell2603.png,0.000000,0.147023,0.147023,0.021616
images\cell2177.png,0.000000,0.498314,0.498314,0.248317
images\cell0621.png,0.000000,0.277130,0.277130,0.076801
images\cell1095.png,0.666667,0.008473,0.658193,0.433218
images\cell0378.png,1.000000,0.999973,0.000027,0.000000
images\cell0592.png,1.000000,0.014308,0.985692,0.971589
images\cell1233.png,0.000000,0.133222,0.133222,0.017748
images\cell0410.png,0.000000,0.982956,0.982956,0.966203
images\cell0122.png,0.000000,0.235929,0.235929,0.055662
images\cell0049.png,1.000000,0.999991,0.000009,0.000000
images\cell0835.png,1.000000,0.931808,0.068192,0.004650
images\cell1410.png,0.000000,0.589072,0.589072,0.347006
images\cell0373.png,1.000000,1.000000,0.000000,0.000000
images\cell1440.png,1.000000,0.640661,0.359339,0.129125
images\cell1052.png,0.000000,0.852335,0.852335,0.726475
images\cell1739.png,0.000000,0.008347,0.008347,0.000070
images\cell1264.png,0.333333,0.085964,0.247369,0.061192
images\cell1819.png,0.333333,0.331715,0.001618,0.000003
images\cell0618.png,1.000000,1.000000,0.000000,0.000000
images\cell1169.png,1.000000,0.487863,0.512137,0.262285
images\cell2530.png,0.000000,0.004377,0.004377,0.000019
images\cell0271.png,1.000000,0.999999,0.000001,0.000000
images\cell1290.png,0.000000,0.036816,0.036816,0.001355
images\cell1466.png,0.333333,0.417810,0.084477,0.007136
images\cell0588.png,0.000000,0.004275,0.004275,0.000018
images\cell2623.png,0.000000,0.036487,0.036487,0.001331
images\cell2596.png,0.333333,0.407472,0.074138,0.005497
images\cell1177.png,0.666667,0.547502,0.119165,0.014200
images\cell1844.png,1.000000,0.997486,0.002514,0.000006
images\cell2358.png,0.000000,0.002902,0.002902,0.000008
images\cell2365.png,0.000000,0.099617,0.099617,0.009924
images\cell1463.png,0.000000,0.720501,0.720501,0.519121
images\cell2101.png,0.000000,0.012628,0.012628,0.000159
images\cell0207.png,0.333333,0.019345,0.313988,0.098589
images\cell1633.png,1.000000,0.999515,0.000485,0.000000
images\cell0889.png,1.000000,1.000000,0.000000,0.000000
images\cell1963.png,0.000000,0.325853,0.325853,0.106180
images\cell2091.png,0.000000,0.009952,0.009952,0.000099
images\cell1114.png,0.000000,0.002470,0.002470,0.000006
images\cell1355.png,0.000000,0.173498,0.173498,0.030102
images\cell1027.png,0.000000,0.700718,0.700718,0.491006
images\cell0685.png,0.333333,0.846752,0.513419,0.263599
images\cell2450.png,0.000000,0.000564,0.000564,0.000000
images\cell1225.png,0.000000,0.010139,0.010139,0.000103
images\cell2516.png,1.000000,0.999797,0.000203,0.000000
images\cell2614.png,0.000000,0.308337,0.308337,0.095072
images\cell1686.png,0.000000,0.004821,0.004821,0.000023
images\cell2010.png,1.000000,0.812587,0.187413,0.035123
images\cell2261.png,0.000000,0.006542,0.006542,0.000043
images\cell1071.png,1.000000,0.853846,0.146154,0.021361
images\cell2555.png,0.666667,0.004613,0.662054,0.438316
images\cell1856.png,0.333333,0.099049,0.234284,0.054889
images\cell1002.png,0.000000,0.234290,0.234290,0.054892
images\cell0816.png,0.333333,0.477157,0.143824,0.020685
images\cell1085.png,0.666667,0.131958,0.534708,0.285913
images\cell1504.png,0.000000,0.026806,0.026806,0.000719
images\cell0074.png,0.000000,0.081288,0.081288,0.006608
images\cell1145.png,0.000000,0.112369,0.112369,0.012627
images\cell0743.png,1.000000,0.393868,0.606132,0.367396
images\cell0331.png,0.000000,0.975997,0.975997,0.952571
images\cell2392.png,1.000000,0.904509,0.095491,0.009118
images\cell0124.png,1.000000,0.993741,0.006259,0.000039
images\cell2336.png,1.000000,0.999985,0.000015,0.000000
images\cell0611.png,1.000000,0.999248,0.000752,0.000001
images\cell1804.png,0.000000,0.083270,0.083270,0.006934
images\cell2546.png,1.000000,0.999975,0.000025,0.000000
images\cell1555.png,0.000000,0.009894,0.009894,0.000098
images\cell2137.png,0.333333,0.106149,0.227184,0.051613
images\cell2246.png,0.000000,0.003464,0.003464,0.000012
images\cell0838.png,0.333333,0.232649,0.100684,0.010137
images\cell2161.png,0.000000,0.053465,0.053465,0.002858
images\cell1607.png,0.000000,0.020137,0.020137,0.000406
images\cell0617.png,1.000000,0.999928,0.000072,0.000000
images\cell1596.png,0.333333,0.164817,0.168516,0.028398
images\cell0775.png,0.000000,0.018312,0.018312,0.000335
images\cell1109.png,1.000000,0.726713,0.273287,0.074686
images\cell1842.png,1.000000,0.997857,0.002143,0.000005
images\cell0859.png,1.000000,0.999785,0.000215,0.000000
images\cell1364.png,0.000000,0.316559,0.316559,0.100209
images\cell2357.png,0.000000,0.031113,0.031113,0.000968
images\cell2299.png,0.000000,0.009324,0.009324,0.000087
images\cell1597.png,0.000000,0.011789,0.011789,0.000139
images\cell2072.png,1.000000,0.982827,0.017173,0.000295
images\cell1900.png,1.000000,0.997752,0.002248,0.000005
images\cell2245.png,0.000000,0.005399,0.005399,0.000029
images\cell0558.png,0.000000,0.004006,0.004006,0.000016
images\cell2569.png,0.000000,0.080971,0.080971,0.006556
images\cell0534.png,1.000000,0.999770,0.000230,0.000000
images\cell1067.png,0.000000,0.894544,0.894544,0.800210
images\cell0155.png,1.000000,1.000000,0.000000,0.000000
images\cell2517.png,1.000000,0.764213,0.235787,0.055595
images\cell0516.png,0.666667,0.821701,0.155034,0.024036
images\cell0858.png,1.000000,0.999993,0.000007,0.000000
images\cell2480.png,0.000000,0.030525,0.030525,0.000932
images\cell0646.png,1.000000,0.018730,0.981270,0.962891
images\cell1226.png,0.000000,0.006319,0.006319,0.000040
images\cell1038.png,0.000000,0.821529,0.821529,0.674910
images\cell2119.png,0.000000,0.017117,0.017117,0.000293
images\cell1934.png,0.000000,0.004617,0.004617,0.000021
images\cell0443.png,1.000000,1.000000,0.000000,0.000000
images\cell0848.png,0.000000,0.009603,0.009603,0.000092
images\cell0745.png,0.000000,0.003309,0.003309,0.000011
images\cell1064.png,1.000000,0.907211,0.092789,0.008610
images\cell1176.png,0.000000,0.091488,0.091488,0.008370
images\cell0357.png,0.000000,0.000378,0.000378,0.000000
images\cell2220.png,0.000000,0.003993,0.003993,0.000016
images\cell1401.png,0.000000,0.236149,0.236149,0.055766
images\cell0664.png,0.000000,0.230333,0.230333,0.053053
images\cell0667.png,1.000000,1.000000,0.000000,0.000000
images\cell2139.png,0.000000,0.140507,0.140507,0.019742
images\cell0647.png,0.000000,0.057621,0.057621,0.003320
images\cell2289.png,1.000000,0.010716,0.989284,0.978683
images\cell0072.png,0.000000,0.073984,0.073984,0.005474
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0917.png,0.000000,0.006387,0.006387,0.000041
images\cell2062.png,1.000000,0.993840,0.006160,0.000038
images\cell1235.png,0.000000,0.004663,0.004663,0.000022
images\cell1859.png,0.000000,0.053987,0.053987,0.002915
images\cell0041.png,1.000000,1.000000,0.000000,0.000000
images\cell2290.png,0.333333,0.323929,0.009405,0.000088
images\cell0656.png,0.000000,0.367169,0.367169,0.134813
images\cell2257.png,0.000000,0.001610,0.001610,0.000003
images\cell1300.png,0.333333,0.352817,0.019484,0.000380
images\cell1346.png,0.333333,0.288541,0.044792,0.002006
images\cell0600.png,0.000000,0.054907,0.054907,0.003015
images\cell0902.png,0.000000,0.063711,0.063711,0.004059
images\cell0401.png,1.000000,0.999996,0.000004,0.000000
images\cell2222.png,0.000000,0.010878,0.010878,0.000118
images\cell2620.png,0.000000,0.062974,0.062974,0.003966
images\cell2381.png,0.000000,0.014121,0.014121,0.000199
images\cell1252.png,0.000000,0.004450,0.004450,0.000020
images\cell1150.png,0.000000,0.171525,0.171525,0.029421
images\cell1070.png,0.000000,0.935665,0.935665,0.875469
images\cell2032.png,0.000000,0.198680,0.198680,0.039474
images\cell1239.png,0.000000,0.002098,0.002098,0.000004
images\cell1173.png,1.000000,0.292133,0.707867,0.501075
images\cell2590.png,0.000000,0.015351,0.015351,0.000236
images\cell1595.png,0.000000,0.001856,0.001856,0.000003
images\cell2078.png,0.000000,0.215975,0.215975,0.046645
images\cell1308.png,1.000000,0.108373,0.891627,0.794998
images\cell1807.png,0.333333,0.193898,0.139435,0.019442
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1451.png,0.333333,0.366008,0.032675,0.001068
images\cell1112.png,0.000000,0.002060,0.002060,0.000004
images\cell0690.png,0.000000,0.106199,0.106199,0.011278
images\cell1160.png,0.333333,0.559282,0.225949,0.051053
images\cell2204.png,0.666667,0.127550,0.539116,0.290646
images\cell2454.png,0.000000,0.001098,0.001098,0.000001
images\cell2348.png,0.000000,0.003746,0.003746,0.000014
images\cell0486.png,1.000000,0.999979,0.000021,0.000000
images\cell0540.png,0.333333,0.535081,0.201748,0.040702
images\cell0574.png,0.000000,0.078128,0.078128,0.006104
images\cell2497.png,0.000000,0.000994,0.000994,0.000001
images\cell1034.png,0.000000,0.781806,0.781806,0.611221
images\cell1645.png,1.000000,0.999720,0.000280,0.000000
images\cell0740.png,1.000000,0.464002,0.535998,0.287294
images\cell1417.png,1.000000,0.837621,0.162379,0.026367
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell0336.png,0.000000,0.000129,0.000129,0.000000
images\cell0734.png,0.000000,0.033928,0.033928,0.001151
images\cell1964.png,1.000000,0.999556,0.000444,0.000000
images\cell0447.png,0.000000,0.967318,0.967318,0.935704
images\cell1629.png,1.000000,0.999994,0.000006,0.000000
