image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.152878,0.152878,0.023372
images\cell0352.png,0.000000,0.704636,0.704636,0.496512
images\cell0722.png,0.000000,0.474179,0.474179,0.224846
images\cell0870.png,1.000000,0.998377,0.001623,0.000003
images\cell0512.png,1.000000,0.976614,0.023386,0.000547
images\cell0088.png,0.000000,0.446191,0.446191,0.199086
images\cell2234.png,0.000000,0.050510,0.050510,0.002551
images\cell0413.png,0.000000,0.400724,0.400724,0.160580
images\cell0046.png,1.000000,0.998402,0.001598,0.000003
images\cell0273.png,0.000000,0.388565,0.388565,0.150983
images\cell1189.png,0.666667,0.394724,0.271943,0.073953
images\cell0098.png,0.333333,0.387496,0.054163,0.002934
images\cell1418.png,1.000000,0.526958,0.473042,0.223768
images\cell0169.png,0.333333,0.424695,0.091362,0.008347
images\cell0978.png,1.000000,0.691296,0.308704,0.095298
images\cell2145.png,0.000000,0.203741,0.203741,0.041510
images\cell0190.png,1.000000,0.571743,0.428257,0.183404
images\cell2203.png,0.000000,0.138767,0.138767,0.019256
images\cell2469.png,0.000000,0.011043,0.011043,0.000122
images\cell1492.png,0.333333,0.257990,0.075343,0.005677
images\cell2603.png,0.000000,0.163308,0.163308,0.026670
images\cell2177.png,0.000000,0.549125,0.549125,0.301538
images\cell0621.png,0.000000,0.351350,0.351350,0.123447
images\cell1095.png,0.666667,0.124093,0.542574,0.294386
images\cell0378.png,1.000000,0.987536,0.012464,0.000155
images\cell0592.png,1.000000,0.295077,0.704923,0.496916
images\cell1233.png,0.000000,0.505470,0.505470,0.255499
images\cell0410.png,0.000000,0.890009,0.890009,0.792117
images\cell0122.png,0.000000,0.443195,0.443195,0.196422
images\cell0049.png,1.000000,0.995546,0.004454,0.000020
images\cell0835.png,1.000000,0.935616,0.064384,0.004145
images\cell1410.png,0.000000,0.298500,0.298500,0.089102
images\cell0373.png,1.000000,0.982137,0.017863,0.000319
images\cell1440.png,1.000000,0.473421,0.526579,0.277285
images\cell1052.png,0.000000,0.446745,0.446745,0.199581
images\cell1739.png,0.000000,0.244682,0.244682,0.059870
images\cell1264.png,0.333333,0.070375,0.262958,0.069147
images\cell1819.png,0.333333,0.244072,0.089261,0.007968
images\cell0618.png,1.000000,0.999137,0.000863,0.000001
images\cell1169.png,1.000000,0.521691,0.478309,0.228780
images\cell2530.png,0.000000,0.114369,0.114369,0.013080
images\cell0271.png,1.000000,0.997368,0.002632,0.000007
images\cell1290.png,0.000000,0.057308,0.057308,0.003284
images\cell1466.png,0.333333,0.256102,0.077232,0.005965
images\cell0588.png,0.000000,0.339933,0.339933,0.115554
images\cell2623.png,0.000000,0.185669,0.185669,0.034473
images\cell2596.png,0.333333,0.371562,0.038229,0.001461
images\cell1177.png,0.666667,0.517250,0.149417,0.022325
images\cell1844.png,1.000000,0.995671,0.004329,0.000019
images\cell2358.png,0.000000,0.132580,0.132580,0.017578
images\cell2365.png,0.000000,0.086126,0.086126,0.007418
images\cell1463.png,0.000000,0.695458,0.695458,0.483661
images\cell2101.png,0.000000,0.267280,0.267280,0.071439
images\cell0207.png,0.333333,0.252521,0.080812,0.006531
images\cell1633.png,1.000000,0.989935,0.010065,0.000101
images\cell0889.png,1.000000,0.998227,0.001773,0.000003
images\cell1963.png,0.000000,0.328915,0.328915,0.108185
images\cell2091.png,0.000000,0.030324,0.030324,0.000920
images\cell1114.png,0.000000,0.136661,0.136661,0.018676
images\cell1355.png,0.000000,0.149219,0.149219,0.022266
images\cell1027.png,0.000000,0.703345,0.703345,0.494694
images\cell0685.png,0.333333,0.464159,0.130825,0.017115
images\cell2450.png,0.000000,0.029354,0.029354,0.000862
images\cell1225.png,0.000000,0.229895,0.229895,0.052852
