image_path,target,prediction,abs_error,squared_error
images\cell1406.png,0.666667,0.641880,0.024787,0.000614
images\cell1619.png,0.000000,0.348981,0.348981,0.121787
images\cell0538.png,0.000000,0.596213,0.596213,0.355470
images\cell1165.png,0.000000,0.125190,0.125190,0.015673
images\cell2120.png,0.000000,0.028773,0.028773,0.000828
images\cell0767.png,0.000000,0.405687,0.405687,0.164582
images\cell1516.png,0.000000,0.104620,0.104620,0.010945
images\cell1590.png,0.000000,0.000377,0.000377,0.000000
images\cell0235.png,0.333333,0.562979,0.229645,0.052737
images\cell0800.png,1.000000,0.999977,0.000023,0.000000
images\cell0510.png,1.000000,0.999948,0.000052,0.000000
images\cell2160.png,0.000000,0.055717,0.055717,0.003104
images\cell1493.png,0.000000,0.234314,0.234314,0.054903
images\cell1420.png,1.000000,0.673508,0.326492,0.106597
images\cell0803.png,0.000000,0.473489,0.473489,0.224192
images\cell0601.png,1.000000,0.999993,0.000007,0.000000
images\cell1328.png,0.333333,0.276555,0.056778,0.003224
images\cell2356.png,0.000000,0.172044,0.172044,0.029599
images\cell2485.png,0.000000,0.007657,0.007657,0.000059
images\cell1120.png,0.000000,0.000166,0.000166,0.000000
images\cell1774.png,0.000000,0.006742,0.006742,0.000045
images\cell2297.png,0.000000,0.001974,0.001974,0.000004
images\cell1843.png,1.000000,1.000000,0.000000,0.000000
images\cell0764.png,0.000000,0.017358,0.017358,0.000301
images\cell1810.png,0.000000,0.001994,0.001994,0.000004
images\cell0861.png,1.000000,0.437102,0.562898,0.316855
images\cell1679.png,0.333333,0.134071,0.199262,0.039705
images\cell1465.png,0.000000,0.380030,0.380030,0.144423
images\cell0617.png,1.000000,1.000000,0.000000,0.000000
images\cell2104.png,0.000000,0.109671,0.109671,0.012028
images\cell2102.png,0.000000,0.163842,0.163842,0.026844
images\cell2016.png,0.000000,0.420499,0.420499,0.176819
images\cell1381.png,1.000000,0.691133,0.308867,0.095399
images\cell2067.png,0.000000,0.041938,0.041938,0.001759
images\cell1699.png,0.000000,0.137939,0.137939,0.019027
images\cell1630.png,1.000000,0.999487,0.000513,0.000000
images\cell2417.png,0.333333,0.212265,0.121068,0.014658
images\cell0886.png,1.000000,0.999980,0.000020,0.000000
images\cell0296.png,1.000000,0.582783,0.417217,0.174070
images\cell2151.png,0.000000,0.045196,0.045196,0.002043
images\cell2191.png,0.000000,0.018780,0.018780,0.000353
images\cell2337.png,0.000000,0.280857,0.280857,0.078881
images\cell2045.png,0.000000,0.052539,0.052539,0.002760
images\cell2181.png,0.333333,0.111390,0.221944,0.049259
images\cell1281.png,0.333333,0.400744,0.067410,0.004544
images\cell0119.png,0.000000,0.011795,0.011795,0.000139
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell2501.png,0.000000,0.033860,0.033860,0.001146
images\cell2431.png,1.000000,0.513385,0.486615,0.236794
images\cell1287.png,0.000000,0.035023,0.035023,0.001227
images\cell0858.png,1.000000,0.999987,0.000013,0.000000
images\cell1680.png,0.000000,0.017639,0.017639,0.000311
images\cell1726.png,0.000000,0.270353,0.270353,0.073091
images\cell2437.png,1.000000,0.363498,0.636502,0.405135
images\cell0268.png,1.000000,0.999317,0.000683,0.000000
images\cell0604.png,1.000000,0.999998,0.000002,0.000000
images\cell1333.png,0.333333,0.248249,0.085084,0.007239
images\cell1236.png,0.000000,0.001421,0.001421,0.000002
images\cell1101.png,1.000000,0.031534,0.968466,0.937926
images\cell0102.png,0.000000,0.389695,0.389695,0.151863
images\cell1542.png,0.000000,0.004239,0.004239,0.000018
images\cell2225.png,0.000000,0.010128,0.010128,0.000103
images\cell1123.png,0.333333,0.052249,0.281085,0.079009
images\cell0708.png,1.000000,0.583331,0.416669,0.173613
images\cell1695.png,0.000000,0.045910,0.045910,0.002108
images\cell2117.png,0.000000,0.184813,0.184813,0.034156
images\cell1205.png,0.000000,0.351232,0.351232,0.123364
images\cell0319.png,1.000000,0.999968,0.000032,0.000000
images\cell0566.png,0.000000,0.055355,0.055355,0.003064
images\cell2248.png,0.000000,0.001643,0.001643,0.000003
images\cell1478.png,0.666667,0.688329,0.021663,0.000469
images\cell2349.png,0.000000,0.056389,0.056389,0.003180
images\cell0619.png,0.000000,0.115207,0.115207,0.013273
images\cell2123.png,0.000000,0.255465,0.255465,0.065262
images\cell1832.png,0.000000,0.029185,0.029185,0.000852
images\cell1880.png,0.000000,0.045456,0.045456,0.002066
images\cell0910.png,0.000000,0.004276,0.004276,0.000018
images\cell0742.png,1.000000,0.993518,0.006482,0.000042
images\cell0290.png,1.000000,0.999986,0.000014,0.000000
images\cell2097.png,0.000000,0.240316,0.240316,0.057752
images\cell0196.png,1.000000,0.994297,0.005703,0.000033
images\cell1528.png,0.000000,0.004212,0.004212,0.000018
images\cell0439.png,1.000000,0.944228,0.055772,0.003111
images\cell1026.png,0.666667,0.771564,0.104898,0.011004
images\cell0375.png,1.000000,0.999993,0.000007,0.000000
images\cell2426.png,0.000000,0.314544,0.314544,0.098938
images\cell0133.png,0.000000,0.168884,0.168884,0.028522
images\cell0072.png,0.000000,0.227710,0.227710,0.051852
images\cell0429.png,1.000000,0.999886,0.000114,0.000000
images\cell1115.png,0.000000,0.000436,0.000436,0.000000
images\cell1452.png,0.333333,0.321230,0.012103,0.000146
images\cell1922.png,0.000000,0.023900,0.023900,0.000571
images\cell1228.png,0.000000,0.009323,0.009323,0.000087
images\cell0928.png,0.000000,0.001965,0.001965,0.000004
images\cell1852.png,0.333333,0.076367,0.256967,0.066032
images\cell1838.png,1.000000,0.805817,0.194183,0.037707
images\cell1424.png,1.000000,0.637596,0.362404,0.131336
images\cell0970.png,0.666667,0.114963,0.551704,0.304377
images\cell2534.png,0.000000,0.049148,0.049148,0.002415
