image_path,target,prediction,abs_error,squared_error
images\cell1833.png,0.000000,0.846273,0.846273,0.716178
images\cell0285.png,1.000000,0.883555,0.116445,0.013560
images\cell1280.png,0.333333,0.828850,0.495516,0.245537
images\cell0714.png,0.666667,0.697446,0.030780,0.000947
images\cell2355.png,0.000000,0.664782,0.664782,0.441935
images\cell2305.png,0.000000,0.664351,0.664351,0.441362
images\cell0658.png,0.000000,0.578225,0.578225,0.334344
images\cell1000.png,0.000000,0.869536,0.869536,0.756093
images\cell1946.png,0.000000,0.840349,0.840349,0.706186
images\cell0121.png,0.000000,0.777852,0.777852,0.605053
images\cell1868.png,0.000000,0.722047,0.722047,0.521352
images\cell0286.png,1.000000,0.776976,0.223024,0.049740
images\cell0162.png,0.333333,0.913704,0.580371,0.336831
images\cell0214.png,0.333333,0.687084,0.353751,0.125140
images\cell1920.png,0.333333,0.752583,0.419250,0.175770
images\cell0539.png,1.000000,0.720703,0.279297,0.078007
images\cell1325.png,0.333333,0.826782,0.493448,0.243491
images\cell1655.png,1.000000,0.827627,0.172373,0.029712
images\cell0403.png,1.000000,0.743190,0.256810,0.065951
images\cell2188.png,0.000000,0.654692,0.654692,0.428622
images\cell2125.png,0.000000,0.666574,0.666574,0.444320
images\cell2049.png,0.000000,0.733326,0.733326,0.537767
images\cell0793.png,1.000000,0.828827,0.171173,0.029300
images\cell0852.png,1.000000,0.760541,0.239459,0.057341
images\cell0586.png,0.000000,0.621999,0.621999,0.386882
images\cell1932.png,0.333333,0.770833,0.437500,0.191406
images\cell2008.png,0.000000,0.851464,0.851464,0.724990
images\cell1545.png,0.000000,0.761292,0.761292,0.579566
images\cell2250.png,0.000000,0.668514,0.668514,0.446911
images\cell0866.png,0.666667,0.807593,0.140926,0.019860
images\cell1343.png,0.000000,0.810727,0.810727,0.657277
images\cell0823.png,0.000000,0.656583,0.656583,0.431102
images\cell0289.png,1.000000,0.851766,0.148234,0.021973
images\cell0483.png,0.000000,0.754344,0.754344,0.569034
images\cell1737.png,0.000000,0.817717,0.817717,0.668660
images\cell0335.png,1.000000,0.861802,0.138198,0.019099
images\cell0837.png,1.000000,0.762589,0.237411,0.056364
images\cell1838.png,1.000000,0.803762,0.196238,0.038509
images\cell2126.png,0.000000,0.788574,0.788574,0.621850
images\cell0622.png,0.000000,0.716938,0.716938,0.514000
images\cell0747.png,0.000000,0.586573,0.586573,0.344068
images\cell2224.png,0.000000,0.729409,0.729409,0.532038
images\cell0353.png,0.000000,0.772997,0.772997,0.597524
images\cell0811.png,0.000000,0.695069,0.695069,0.483120
images\cell2548.png,1.000000,0.779230,0.220770,0.048739
images\cell0428.png,1.000000,0.744450,0.255550,0.065306
images\cell0979.png,1.000000,0.801363,0.198637,0.039457
images\cell2012.png,0.333333,0.764086,0.430753,0.185548
images\cell0591.png,0.000000,0.577795,0.577795,0.333847
images\cell2254.png,0.000000,0.677174,0.677174,0.458565
images\cell1473.png,0.000000,0.896917,0.896917,0.804461
images\cell2520.png,0.000000,0.900537,0.900537,0.810967
images\cell2304.png,0.000000,0.700761,0.700761,0.491067
images\cell1148.png,0.000000,0.855240,0.855240,0.731435
images\cell2229.png,0.000000,0.645064,0.645064,0.416107
images\cell0145.png,0.000000,0.842914,0.842914,0.710504
images\cell0699.png,1.000000,0.764429,0.235571,0.055494
images\cell2173.png,0.333333,0.636033,0.302700,0.091627
images\cell0019.png,1.000000,0.759595,0.240405,0.057794
images\cell0266.png,1.000000,0.777949,0.222051,0.049307
