image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.008104,0.008104,0.000066
images\cell0352.png,0.000000,0.935012,0.935012,0.874248
images\cell0722.png,0.000000,0.156002,0.156002,0.024337
images\cell0870.png,1.000000,1.000000,0.000000,0.000000
images\cell0512.png,1.000000,1.000000,0.000000,0.000000
images\cell0088.png,0.000000,0.050842,0.050842,0.002585
images\cell2234.png,0.000000,0.000108,0.000108,0.000000
images\cell0413.png,0.000000,0.995816,0.995816,0.991650
images\cell0046.png,1.000000,1.000000,0.000000,0.000000
images\cell0273.png,0.000000,0.828112,0.828112,0.685769
images\cell1189.png,0.666667,0.577585,0.089081,0.007935
images\cell0098.png,0.333333,0.064214,0.269119,0.072425
images\cell1418.png,1.000000,0.676042,0.323958,0.104949
images\cell0169.png,0.333333,0.588235,0.254901,0.064975
images\cell0978.png,1.000000,0.671677,0.328323,0.107796
images\cell2145.png,0.000000,0.032691,0.032691,0.001069
images\cell0190.png,1.000000,0.866730,0.133270,0.017761
images\cell2203.png,0.000000,0.030467,0.030467,0.000928
images\cell2469.png,0.000000,0.000081,0.000081,0.000000
images\cell1492.png,0.333333,0.505679,0.172346,0.029703
images\cell2603.png,0.000000,0.176606,0.176606,0.031190
images\cell2177.png,0.000000,0.546303,0.546303,0.298447
images\cell0621.png,0.000000,0.211004,0.211004,0.044523
images\cell1095.png,0.666667,0.055101,0.611566,0.374013
images\cell0378.png,1.000000,0.999997,0.000003,0.000000
images\cell0592.png,1.000000,0.434363,0.565637,0.319945
images\cell1233.png,0.000000,0.233734,0.233734,0.054631
images\cell0410.png,0.000000,0.989158,0.989158,0.978434
images\cell0122.png,0.000000,0.366785,0.366785,0.134532
images\cell0049.png,1.000000,1.000000,0.000000,0.000000
images\cell0835.png,1.000000,0.993622,0.006378,0.000041
images\cell1410.png,0.000000,0.733601,0.733601,0.538171
images\cell0373.png,1.000000,1.000000,0.000000,0.000000
images\cell1440.png,1.000000,0.742417,0.257583,0.066349
images\cell1052.png,0.000000,0.886588,0.886588,0.786038
images\cell1739.png,0.000000,0.001216,0.001216,0.000001
images\cell1264.png,0.333333,0.011203,0.322130,0.103768
images\cell1819.png,0.333333,0.407538,0.074205,0.005506
images\cell0618.png,1.000000,0.999990,0.000010,0.000000
images\cell1169.png,1.000000,0.688608,0.311392,0.096965
images\cell2530.png,0.000000,0.274885,0.274885,0.075562
images\cell0271.png,1.000000,0.999995,0.000005,0.000000
images\cell1290.png,0.000000,0.004052,0.004052,0.000016
images\cell1466.png,0.333333,0.689948,0.356615,0.127174
images\cell0588.png,0.000000,0.134568,0.134568,0.018109
images\cell2623.png,0.000000,0.080366,0.080366,0.006459
images\cell2596.png,0.333333,0.340205,0.006872,0.000047
images\cell1177.png,0.666667,0.642368,0.024298,0.000590
images\cell1844.png,1.000000,0.999999,0.000001,0.000000
images\cell2358.png,0.000000,0.003799,0.003799,0.000014
images\cell2365.png,0.000000,0.097831,0.097831,0.009571
images\cell1463.png,0.000000,0.819355,0.819355,0.671342
images\cell2101.png,0.000000,0.003798,0.003798,0.000014
images\cell0207.png,0.333333,0.159237,0.174097,0.030310
