image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.007589,0.007589,0.000058
images\cell0352.png,0.000000,0.210211,0.210211,0.044189
images\cell0722.png,0.000000,0.705642,0.705642,0.497930
images\cell0870.png,1.000000,0.999989,0.000011,0.000000
images\cell0512.png,1.000000,0.999970,0.000030,0.000000
images\cell0088.png,0.000000,0.002456,0.002456,0.000006
images\cell2234.png,0.000000,0.000170,0.000170,0.000000
images\cell0413.png,0.000000,0.999658,0.999658,0.999317
images\cell0046.png,1.000000,1.000000,0.000000,0.000000
images\cell0273.png,0.000000,0.428184,0.428184,0.183341
images\cell1189.png,0.666667,0.424205,0.242462,0.058788
images\cell0098.png,0.333333,0.001661,0.331672,0.110006
images\cell1418.png,1.000000,0.058964,0.941036,0.885548
images\cell0169.png,0.333333,0.138704,0.194630,0.037881
images\cell0978.png,1.000000,0.680095,0.319905,0.102339
images\cell2145.png,0.000000,0.019984,0.019984,0.000399
images\cell0190.png,1.000000,0.737834,0.262166,0.068731
images\cell2203.png,0.000000,0.032382,0.032382,0.001049
images\cell2469.png,0.000000,0.000341,0.000341,0.000000
images\cell1492.png,0.333333,0.275187,0.058146,0.003381
images\cell2603.png,0.000000,0.327741,0.327741,0.107414
images\cell2177.png,0.000000,0.164480,0.164480,0.027054
images\cell0621.png,0.000000,0.292449,0.292449,0.085526
images\cell1095.png,0.666667,0.002975,0.663692,0.440487
images\cell0378.png,1.000000,0.999984,0.000016,0.000000
images\cell0592.png,1.000000,0.471955,0.528045,0.278832
images\cell1233.png,0.000000,0.168817,0.168817,0.028499
images\cell0410.png,0.000000,0.923019,0.923019,0.851965
images\cell0122.png,0.000000,0.161556,0.161556,0.026100
images\cell0049.png,1.000000,0.999995,0.000005,0.000000
images\cell0835.png,1.000000,0.999501,0.000499,0.000000
images\cell1410.png,0.000000,0.428042,0.428042,0.183220
images\cell0373.png,1.000000,1.000000,0.000000,0.000000
images\cell1440.png,1.000000,0.601881,0.398119,0.158498
images\cell1052.png,0.000000,0.957390,0.957390,0.916596
images\cell1739.png,0.000000,0.003128,0.003128,0.000010
images\cell1264.png,0.333333,0.018725,0.314608,0.098978
images\cell1819.png,0.333333,0.636901,0.303568,0.092153
images\cell0618.png,1.000000,1.000000,0.000000,0.000000
images\cell1169.png,1.000000,0.459707,0.540293,0.291916
images\cell2530.png,0.000000,0.276904,0.276904,0.076676
images\cell0271.png,1.000000,0.999999,0.000001,0.000000
images\cell1290.png,0.000000,0.018321,0.018321,0.000336
images\cell1466.png,0.333333,0.231363,0.101970,0.010398
images\cell0588.png,0.000000,0.328890,0.328890,0.108169
images\cell2623.png,0.000000,0.269234,0.269234,0.072487
images\cell2596.png,0.333333,0.270602,0.062732,0.003935
images\cell1177.png,0.666667,0.664048,0.002618,0.000007
images\cell1844.png,1.000000,1.000000,0.000000,0.000000
images\cell2358.png,0.000000,0.022900,0.022900,0.000524
images\cell2365.png,0.000000,0.030033,0.030033,0.000902
images\cell1463.png,0.000000,0.614450,0.614450,0.377549
images\cell2101.png,0.000000,0.001636,0.001636,0.000003
images\cell0207.png,0.333333,0.308585,0.024748,0.000612
images\cell1633.png,1.000000,0.999653,0.000347,0.000000
images\cell0889.png,1.000000,1.000000,0.000000,0.000000
images\cell1963.png,0.000000,0.071021,0.071021,0.005044
images\cell2091.png,0.000000,0.018970,0.018970,0.000360
images\cell1114.png,0.000000,0.001286,0.001286,0.000002
images\cell1355.png,0.000000,0.063496,0.063496,0.004032
images\cell1027.png,0.000000,0.666497,0.666497,0.444218
images\cell0685.png,0.333333,0.990049,0.656716,0.431276
images\cell2450.png,0.000000,0.009130,0.009130,0.000083
images\cell1225.png,0.000000,0.014975,0.014975,0.000224
images\cell2516.png,1.000000,0.986157,0.013843,0.000192
images\cell2614.png,0.000000,0.206141,0.206141,0.042494
images\cell1686.png,0.000000,0.005736,0.005736,0.000033
images\cell2010.png,1.000000,0.565650,0.434350,0.188660
images\cell2261.png,0.000000,0.000028,0.000028,0.000000
images\cell1071.png,1.000000,0.930882,0.069118,0.004777
images\cell2555.png,0.666667,0.096720,0.569946,0.324839
images\cell1856.png,0.333333,0.129206,0.204127,0.041668
images\cell1002.png,0.000000,0.042475,0.042475,0.001804
images\cell0816.png,0.333333,0.256741,0.076592,0.005866
images\cell1085.png,0.666667,0.221153,0.445513,0.198482
images\cell1504.png,0.000000,0.005728,0.005728,0.000033
images\cell0074.png,0.000000,0.197234,0.197234,0.038901
images\cell1145.png,0.000000,0.018739,0.018739,0.000351
images\cell0743.png,1.000000,0.973552,0.026448,0.000699
images\cell0331.png,0.000000,0.268984,0.268984,0.072353
images\cell2392.png,1.000000,0.659876,0.340124,0.115684
images\cell0124.png,1.000000,0.930200,0.069800,0.004872
images\cell2336.png,1.000000,1.000000,0.000000,0.000000
images\cell0611.png,1.000000,0.999944,0.000056,0.000000
images\cell1804.png,0.000000,0.284530,0.284530,0.080957
images\cell2546.png,1.000000,0.991902,0.008098,0.000066
images\cell1555.png,0.000000,0.005690,0.005690,0.000032
images\cell2137.png,0.333333,0.289595,0.043738,0.001913
images\cell2246.png,0.000000,0.000143,0.000143,0.000000
images\cell0838.png,0.333333,0.164566,0.168767,0.028482
images\cell2161.png,0.000000,0.009838,0.009838,0.000097
images\cell1607.png,0.000000,0.000203,0.000203,0.000000
images\cell0617.png,1.000000,0.999909,0.000091,0.000000
images\cell1596.png,0.333333,0.007317,0.326017,0.106287
images\cell0775.png,0.000000,0.650860,0.650860,0.423619
images\cell1109.png,1.000000,0.800385,0.199615,0.039846
images\cell1842.png,1.000000,0.998105,0.001895,0.000004
images\cell0859.png,1.000000,0.999999,0.000001,0.000000
images\cell1364.png,0.000000,0.174055,0.174055,0.030295
images\cell2357.png,0.000000,0.035011,0.035011,0.001226
images\cell2299.png,0.000000,0.003540,0.003540,0.000013
images\cell1597.png,0.000000,0.000506,0.000506,0.000000
images\cell2072.png,1.000000,0.819300,0.180700,0.032653
images\cell1900.png,1.000000,0.997164,0.002836,0.000008
images\cell2245.png,0.000000,0.000013,0.000013,0.000000
images\cell0558.png,0.000000,0.048043,0.048043,0.002308
images\cell2569.png,0.000000,0.231076,0.231076,0.053396
images\cell0534.png,1.000000,0.999995,0.000005,0.000000
images\cell1067.png,0.000000,0.909494,0.909494,0.827180
images\cell0155.png,1.000000,0.999998,0.000002,0.000000
images\cell2517.png,1.000000,0.999889,0.000111,0.000000
images\cell0516.png,0.666667,0.861251,0.194585,0.037863
images\cell0858.png,1.000000,0.999198,0.000802,0.000001
images\cell2480.png,0.000000,0.075869,0.075869,0.005756
images\cell0646.png,1.000000,0.964554,0.035446,0.001256
images\cell1226.png,0.000000,0.011582,0.011582,0.000134
images\cell1038.png,0.000000,0.801166,0.801166,0.641867
images\cell2119.png,0.000000,0.009338,0.009338,0.000087
images\cell1934.png,0.000000,0.002519,0.002519,0.000006
images\cell0443.png,1.000000,0.999996,0.000004,0.000000
images\cell0848.png,0.000000,0.050655,0.050655,0.002566
images\cell0745.png,0.000000,0.332806,0.332806,0.110760
images\cell1064.png,1.000000,0.895125,0.104875,0.010999
images\cell1176.png,0.000000,0.246867,0.246867,0.060943
images\cell0357.png,0.000000,0.000001,0.000001,0.000000
images\cell2220.png,0.000000,0.000241,0.000241,0.000000
images\cell1401.png,0.000000,0.043157,0.043157,0.001862
images\cell0664.png,0.000000,0.238991,0.238991,0.057117
images\cell0667.png,1.000000,1.000000,0.000000,0.000000
images\cell2139.png,0.000000,0.387354,0.387354,0.150043
images\cell0647.png,0.000000,0.212229,0.212229,0.045041
images\cell2289.png,1.000000,0.003677,0.996323,0.992659
images\cell0072.png,0.000000,0.069190,0.069190,0.004787
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0917.png,0.000000,0.000393,0.000393,0.000000
images\cell2062.png,1.000000,0.937418,0.062582,0.003917
images\cell1235.png,0.000000,0.029251,0.029251,0.000856
images\cell1859.png,0.000000,0.066292,0.066292,0.004395
images\cell0041.png,1.000000,1.000000,0.000000,0.000000
images\cell2290.png,0.333333,0.503508,0.170175,0.028959
images\cell0656.png,0.000000,0.186538,0.186538,0.034796
images\cell2257.png,0.000000,0.000219,0.000219,0.000000
images\cell1300.png,0.333333,0.347948,0.014615,0.000214
images\cell1346.png,0.333333,0.164664,0.168669,0.028449
images\cell0600.png,0.000000,0.145489,0.145489,0.021167
images\cell0902.png,0.000000,0.134826,0.134826,0.018178
images\cell0401.png,1.000000,0.999991,0.000009,0.000000
images\cell2222.png,0.000000,0.000263,0.000263,0.000000
images\cell2620.png,0.000000,0.173158,0.173158,0.029984
images\cell2381.png,0.000000,0.074779,0.074779,0.005592
images\cell1252.png,0.000000,0.001477,0.001477,0.000002
images\cell1150.png,0.000000,0.096853,0.096853,0.009380
images\cell1070.png,0.000000,0.940749,0.940749,0.885008
images\cell2032.png,0.000000,0.054200,0.054200,0.002938
images\cell1239.png,0.000000,0.048352,0.048352,0.002338
images\cell1173.png,1.000000,0.596269,0.403731,0.162999
images\cell2590.png,0.000000,0.039502,0.039502,0.001560
images\cell1595.png,0.000000,0.000016,0.000016,0.000000
images\cell2078.png,0.000000,0.032023,0.032023,0.001025
images\cell1308.png,1.000000,0.012459,0.987541,0.975238
images\cell1807.png,0.333333,0.450754,0.117421,0.013788
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1451.png,0.333333,0.470032,0.136699,0.018687
images\cell1112.png,0.000000,0.000825,0.000825,0.000001
images\cell0690.png,0.000000,0.029501,0.029501,0.000870
images\cell1160.png,0.333333,0.597603,0.264269,0.069838
images\cell2204.png,0.666667,0.044111,0.622555,0.387575
images\cell2454.png,0.000000,0.032670,0.032670,0.001067
images\cell2348.png,0.000000,0.025945,0.025945,0.000673
images\cell0486.png,1.000000,0.999783,0.000217,0.000000
images\cell0540.png,0.333333,0.781707,0.448374,0.201039
