image_path,target,prediction,abs_error,squared_error
images\cell1833.png,0.000000,0.006876,0.006876,0.000047
images\cell0285.png,1.000000,1.000000,0.000000,0.000000
images\cell1280.png,0.333333,0.299114,0.034220,0.001171
images\cell0714.png,0.666667,0.674807,0.008140,0.000066
images\cell2355.png,0.000000,0.004803,0.004803,0.000023
images\cell2305.png,0.000000,0.000466,0.000466,0.000000
images\cell0658.png,0.000000,0.403208,0.403208,0.162577
images\cell1000.png,0.000000,0.465879,0.465879,0.217043
images\cell1946.png,0.000000,0.056150,0.056150,0.003153
images\cell0121.png,0.000000,0.565338,0.565338,0.319607
images\cell1868.png,0.000000,0.118892,0.118892,0.014135
images\cell0286.png,1.000000,0.999932,0.000068,0.000000
images\cell0162.png,0.333333,0.679710,0.346377,0.119977
images\cell0214.png,0.333333,0.862965,0.529632,0.280510
images\cell1920.png,0.333333,0.140813,0.192520,0.037064
images\cell0539.png,1.000000,0.988993,0.011007,0.000121
images\cell1325.png,0.333333,0.367734,0.034401,0.001183
images\cell1655.png,1.000000,0.999841,0.000159,0.000000
images\cell0403.png,1.000000,0.999701,0.000299,0.000000
images\cell2188.png,0.000000,0.657512,0.657512,0.432323
images\cell2125.png,0.000000,0.054678,0.054678,0.002990
images\cell2049.png,0.000000,0.000774,0.000774,0.000001
images\cell0793.png,1.000000,0.970450,0.029550,0.000873
images\cell0852.png,1.000000,0.999909,0.000091,0.000000
images\cell0586.png,0.000000,0.834841,0.834841,0.696960
images\cell1932.png,0.333333,0.991548,0.658215,0.433247
images\cell2008.png,0.000000,0.102955,0.102955,0.010600
images\cell1545.png,0.000000,0.005186,0.005186,0.000027
images\cell2250.png,0.000000,0.000046,0.000046,0.000000
images\cell0866.png,0.666667,0.979642,0.312976,0.097954
images\cell1343.png,0.000000,0.004959,0.004959,0.000025
images\cell0823.png,0.000000,0.308244,0.308244,0.095015
images\cell0289.png,1.000000,0.994862,0.005138,0.000026
images\cell0483.png,0.000000,0.999285,0.999285,0.998570
images\cell1737.png,0.000000,0.041439,0.041439,0.001717
images\cell0335.png,1.000000,0.013832,0.986168,0.972528
images\cell0837.png,1.000000,0.995895,0.004105,0.000017
images\cell1838.png,1.000000,0.890650,0.109350,0.011957
images\cell2126.png,0.000000,0.796728,0.796728,0.634776
images\cell0622.png,0.000000,0.760836,0.760836,0.578871
images\cell0747.png,0.000000,0.257201,0.257201,0.066152
images\cell2224.png,0.000000,0.000020,0.000020,0.000000
images\cell0353.png,0.000000,0.999943,0.999943,0.999885
images\cell0811.png,0.000000,0.674335,0.674335,0.454727
images\cell2548.png,1.000000,0.150720,0.849280,0.721277
images\cell0428.png,1.000000,0.989298,0.010702,0.000115
images\cell0979.png,1.000000,0.978400,0.021600,0.000467
images\cell2012.png,0.333333,0.313588,0.019746,0.000390
images\cell0591.png,0.000000,0.999921,0.999921,0.999842
images\cell2254.png,0.000000,0.000037,0.000037,0.000000
images\cell1473.png,0.000000,0.307486,0.307486,0.094547
images\cell2520.png,0.000000,0.020999,0.020999,0.000441
images\cell2304.png,0.000000,0.002953,0.002953,0.000009
images\cell1148.png,0.000000,0.065226,0.065226,0.004254
images\cell2229.png,0.000000,0.000229,0.000229,0.000000
images\cell0145.png,0.000000,0.742492,0.742492,0.551294
images\cell0699.png,1.000000,0.999722,0.000278,0.000000
images\cell2173.png,0.333333,0.176706,0.156627,0.024532
images\cell0019.png,1.000000,0.999987,0.000013,0.000000
images\cell0266.png,1.000000,0.999998,0.000002,0.000000
images\cell0551.png,0.000000,0.760136,0.760136,0.577806
images\cell0887.png,1.000000,1.000000,0.000000,0.000000
images\cell1287.png,0.000000,0.002787,0.002787,0.000008
images\cell1636.png,0.000000,0.057550,0.057550,0.003312
images\cell0347.png,1.000000,0.999900,0.000100,0.000000
images\cell2137.png,0.333333,0.211786,0.121547,0.014774
images\cell0718.png,0.000000,0.708270,0.708270,0.501646
images\cell1559.png,0.000000,0.000087,0.000087,0.000000
images\cell0123.png,0.000000,0.204477,0.204477,0.041811
images\cell0841.png,1.000000,0.999997,0.000003,0.000000
images\cell0673.png,1.000000,0.999968,0.000032,0.000000
images\cell1436.png,0.000000,0.165223,0.165223,0.027299
images\cell0802.png,0.333333,0.992719,0.659385,0.434789
images\cell0096.png,0.000000,0.020870,0.020870,0.000436
images\cell0366.png,1.000000,0.999985,0.000015,0.000000
images\cell1648.png,1.000000,0.999998,0.000002,0.000000
images\cell0367.png,1.000000,0.999845,0.000155,0.000000
images\cell2050.png,0.000000,0.000493,0.000493,0.000000
images\cell1421.png,1.000000,0.698973,0.301027,0.090617
images\cell0312.png,1.000000,1.000000,0.000000,0.000000
images\cell1647.png,1.000000,0.999936,0.000064,0.000000
images\cell1293.png,0.000000,0.003787,0.003787,0.000014
images\cell0838.png,0.333333,0.503825,0.170491,0.029067
images\cell0073.png,0.666667,0.999912,0.333245,0.111052
images\cell0511.png,1.000000,0.999976,0.000024,0.000000
images\cell1913.png,0.333333,0.311724,0.021610,0.000467
images\cell1952.png,0.000000,0.389257,0.389257,0.151521
images\cell1722.png,0.000000,0.067558,0.067558,0.004564
images\cell0620.png,1.000000,0.999989,0.000011,0.000000
images\cell0471.png,1.000000,0.999375,0.000625,0.000000
images\cell0319.png,1.000000,0.999952,0.000048,0.000000
images\cell1097.png,1.000000,0.999953,0.000047,0.000000
images\cell1917.png,0.000000,0.015857,0.015857,0.000251
images\cell2307.png,0.000000,0.004159,0.004159,0.000017
images\cell0958.png,1.000000,0.383209,0.616791,0.380431
images\cell0184.png,0.333333,0.627028,0.293695,0.086257
images\cell0724.png,0.000000,0.136370,0.136370,0.018597
images\cell2375.png,0.000000,0.029437,0.029437,0.000867
images\cell0821.png,1.000000,0.999999,0.000001,0.000000
images\cell0452.png,1.000000,0.999995,0.000005,0.000000
images\cell1049.png,1.000000,0.797800,0.202200,0.040885
images\cell1209.png,0.333333,0.181068,0.152265,0.023185
images\cell1084.png,0.000000,0.588445,0.588445,0.346268
