image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.004099,0.004099,0.000017
images\cell0352.png,0.000000,0.671147,0.671147,0.450438
images\cell0722.png,0.000000,0.967394,0.967394,0.935852
images\cell0870.png,1.000000,0.999985,0.000015,0.000000
images\cell0512.png,1.000000,0.999990,0.000010,0.000000
images\cell0088.png,0.000000,0.029287,0.029287,0.000858
images\cell2234.png,0.000000,0.000001,0.000001,0.000000
images\cell0413.png,0.000000,0.979911,0.979911,0.960226
images\cell0046.png,1.000000,0.999999,0.000001,0.000000
images\cell0273.png,0.000000,0.731701,0.731701,0.535387
images\cell1189.png,0.666667,0.666754,0.000087,0.000000
images\cell0098.png,0.333333,0.041453,0.291881,0.085194
images\cell1418.png,1.000000,0.669636,0.330364,0.109140
images\cell0169.png,0.333333,0.564529,0.231196,0.053451
images\cell0978.png,1.000000,0.777696,0.222304,0.049419
images\cell2145.png,0.000000,0.029659,0.029659,0.000880
images\cell0190.png,1.000000,0.686095,0.313905,0.098536
images\cell2203.png,0.000000,0.026034,0.026034,0.000678
images\cell2469.png,0.000000,0.001320,0.001320,0.000002
images\cell1492.png,0.333333,0.668908,0.335574,0.112610
images\cell2603.png,0.000000,0.073443,0.073443,0.005394
images\cell2177.png,0.000000,0.234216,0.234216,0.054857
images\cell0621.png,0.000000,0.637081,0.637081,0.405872
images\cell1095.png,0.666667,0.018868,0.647798,0.419643
images\cell0378.png,1.000000,0.999985,0.000015,0.000000
images\cell0592.png,1.000000,0.474934,0.525066,0.275694
images\cell1233.png,0.000000,0.664052,0.664052,0.440965
images\cell0410.png,0.000000,0.993562,0.993562,0.987165
images\cell0122.png,0.000000,0.478293,0.478293,0.228765
images\cell0049.png,1.000000,1.000000,0.000000,0.000000
images\cell0835.png,1.000000,0.972232,0.027768,0.000771
images\cell1410.png,0.000000,0.668110,0.668110,0.446371
images\cell0373.png,1.000000,0.999988,0.000012,0.000000
images\cell1440.png,1.000000,0.667858,0.332142,0.110319
images\cell1052.png,0.000000,0.955305,0.955305,0.912608
