image_path,target,prediction,abs_error,squared_error
images\cell1406.png,0.666667,0.327473,0.339193,0.115052
images\cell1619.png,0.000000,0.252298,0.252298,0.063655
images\cell0538.png,0.000000,0.467964,0.467964,0.218991
images\cell1165.png,0.000000,0.002304,0.002304,0.000005
images\cell2120.png,0.000000,0.009332,0.009332,0.000087
images\cell0767.png,0.000000,0.377026,0.377026,0.142148
images\cell1516.png,0.000000,0.000775,0.000775,0.000001
images\cell1590.png,0.000000,0.000208,0.000208,0.000000
images\cell0235.png,0.333333,0.785843,0.452510,0.204765
images\cell0800.png,1.000000,0.999922,0.000078,0.000000
images\cell0510.png,1.000000,1.000000,0.000000,0.000000
images\cell2160.png,0.000000,0.007311,0.007311,0.000053
images\cell1493.png,0.000000,0.143498,0.143498,0.020592
images\cell1420.png,1.000000,0.630081,0.369919,0.136840
images\cell0803.png,0.000000,0.343975,0.343975,0.118319
images\cell0601.png,1.000000,1.000000,0.000000,0.000000
images\cell1328.png,0.333333,0.327457,0.005876,0.000035
images\cell2356.png,0.000000,0.029990,0.029990,0.000899
images\cell2485.png,0.000000,0.001035,0.001035,0.000001
images\cell1120.png,0.000000,0.000019,0.000019,0.000000
images\cell1774.png,0.000000,0.010086,0.010086,0.000102
images\cell2297.png,0.000000,0.000181,0.000181,0.000000
images\cell1843.png,1.000000,0.999997,0.000003,0.000000
images\cell0764.png,0.000000,0.121276,0.121276,0.014708
images\cell1810.png,0.000000,0.000015,0.000015,0.000000
images\cell0861.png,1.000000,0.496491,0.503509,0.253522
images\cell1679.png,0.333333,0.186869,0.146464,0.021452
images\cell1465.png,0.000000,0.059472,0.059472,0.003537
images\cell0617.png,1.000000,0.999952,0.000048,0.000000
images\cell2104.png,0.000000,0.004846,0.004846,0.000023
images\cell2102.png,0.000000,0.044754,0.044754,0.002003
images\cell2016.png,0.000000,0.401756,0.401756,0.161408
images\cell1381.png,1.000000,0.730569,0.269431,0.072593
images\cell2067.png,0.000000,0.027569,0.027569,0.000760
images\cell1699.png,0.000000,0.112406,0.112406,0.012635
images\cell1630.png,1.000000,0.998121,0.001879,0.000004
images\cell2417.png,0.333333,0.184201,0.149132,0.022240
images\cell0886.png,1.000000,0.999937,0.000063,0.000000
images\cell0296.png,1.000000,0.223966,0.776034,0.602228
images\cell2151.png,0.000000,0.010564,0.010564,0.000112
images\cell2191.png,0.000000,0.000043,0.000043,0.000000
images\cell2337.png,0.000000,0.147388,0.147388,0.021723
images\cell2045.png,0.000000,0.038340,0.038340,0.001470
images\cell2181.png,0.333333,0.154311,0.179022,0.032049
images\cell1281.png,0.333333,0.305518,0.027815,0.000774
images\cell0119.png,0.000000,0.002810,0.002810,0.000008
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell2501.png,0.000000,0.005373,0.005373,0.000029
images\cell2431.png,1.000000,0.531683,0.468317,0.219321
images\cell1287.png,0.000000,0.000160,0.000160,0.000000
images\cell0858.png,1.000000,0.999987,0.000013,0.000000
