image_path,target,prediction,abs_error,squared_error
images\cell1406.png,0.666667,0.481778,0.184888,0.034184
images\cell1619.png,0.000000,0.324036,0.324036,0.104999
images\cell0538.png,0.000000,0.822384,0.822384,0.676315
images\cell1165.png,0.000000,0.643921,0.643921,0.414634
images\cell2120.png,0.000000,0.009450,0.009450,0.000089
images\cell0767.png,0.000000,0.498028,0.498028,0.248032
images\cell1516.png,0.000000,0.011644,0.011644,0.000136
images\cell1590.png,0.000000,0.000029,0.000029,0.000000
images\cell0235.png,0.333333,0.992650,0.659317,0.434699
images\cell0800.png,1.000000,0.999785,0.000215,0.000000
images\cell0510.png,1.000000,0.999997,0.000003,0.000000
images\cell2160.png,0.000000,0.066003,0.066003,0.004356
images\cell1493.png,0.000000,0.278034,0.278034,0.077303
images\cell1420.png,1.000000,0.573936,0.426064,0.181531
images\cell0803.png,0.000000,0.377520,0.377520,0.142521
images\cell0601.png,1.000000,1.000000,0.000000,0.000000
images\cell1328.png,0.333333,0.311615,0.021718,0.000472
images\cell2356.png,0.000000,0.004792,0.004792,0.000023
images\cell2485.png,0.000000,0.029719,0.029719,0.000883
images\cell1120.png,0.000000,0.000030,0.000030,0.000000
images\cell1774.png,0.000000,0.001764,0.001764,0.000003
images\cell2297.png,0.000000,0.001406,0.001406,0.000002
images\cell1843.png,1.000000,1.000000,0.000000,0.000000
images\cell0764.png,0.000000,0.138660,0.138660,0.019227
images\cell1810.png,0.000000,0.000490,0.000490,0.000000
images\cell0861.png,1.000000,0.786991,0.213009,0.045373
images\cell1679.png,0.333333,0.403818,0.070484,0.004968
images\cell1465.png,0.000000,0.206521,0.206521,0.042651
images\cell0617.png,1.000000,0.999811,0.000189,0.000000
images\cell2104.png,0.000000,0.088601,0.088601,0.007850
images\cell2102.png,0.000000,0.377409,0.377409,0.142437
images\cell2016.png,0.000000,0.208588,0.208588,0.043509
images\cell1381.png,1.000000,0.669765,0.330235,0.109055
images\cell2067.png,0.000000,0.001868,0.001868,0.000003
images\cell1699.png,0.000000,0.045665,0.045665,0.002085
images\cell1630.png,1.000000,0.999982,0.000018,0.000000
images\cell2417.png,0.333333,0.118933,0.214400,0.045967
images\cell0886.png,1.000000,0.999979,0.000021,0.000000
images\cell0296.png,1.000000,0.801449,0.198551,0.039423
images\cell2151.png,0.000000,0.248435,0.248435,0.061720
images\cell2191.png,0.000000,0.066892,0.066892,0.004474
images\cell2337.png,0.000000,0.076564,0.076564,0.005862
images\cell2045.png,0.000000,0.075738,0.075738,0.005736
images\cell2181.png,0.333333,0.378524,0.045190,0.002042
images\cell1281.png,0.333333,0.395132,0.061799,0.003819
images\cell0119.png,0.000000,0.004930,0.004930,0.000024
images\cell0661.png,1.000000,1.000000,0.000000,0.000000
images\cell2501.png,0.000000,0.007791,0.007791,0.000061
images\cell2431.png,1.000000,0.221943,0.778057,0.605372
images\cell1287.png,0.000000,0.006897,0.006897,0.000048
images\cell0858.png,1.000000,1.000000,0.000000,0.000000
images\cell1680.png,0.000000,0.119384,0.119384,0.014252
images\cell1726.png,0.000000,0.317577,0.317577,0.100855
images\cell2437.png,1.000000,0.411033,0.588967,0.346882
images\cell0268.png,1.000000,0.999461,0.000539,0.000000
images\cell0604.png,1.000000,1.000000,0.000000,0.000000
images\cell1333.png,0.333333,0.301415,0.031919,0.001019
images\cell1236.png,0.000000,0.196983,0.196983,0.038802
images\cell1101.png,1.000000,0.003206,0.996794,0.993598
images\cell0102.png,0.000000,0.196626,0.196626,0.038662
images\cell1542.png,0.000000,0.000192,0.000192,0.000000
images\cell2225.png,0.000000,0.003635,0.003635,0.000013
images\cell1123.png,0.333333,0.015951,0.317382,0.100731
images\cell0708.png,1.000000,0.748852,0.251148,0.063075
images\cell1695.png,0.000000,0.113328,0.113328,0.012843
images\cell2117.png,0.000000,0.203412,0.203412,0.041376
images\cell1205.png,0.000000,0.556655,0.556655,0.309865
images\cell0319.png,1.000000,0.998966,0.001034,0.000001
images\cell0566.png,0.000000,0.087791,0.087791,0.007707
images\cell2248.png,0.000000,0.002301,0.002301,0.000005
images\cell1478.png,0.666667,0.454008,0.212659,0.045224
images\cell2349.png,0.000000,0.004957,0.004957,0.000025
images\cell0619.png,0.000000,0.161139,0.161139,0.025966
images\cell2123.png,0.000000,0.606184,0.606184,0.367459
images\cell1832.png,0.000000,0.024368,0.024368,0.000594
images\cell1880.png,0.000000,0.149238,0.149238,0.022272
images\cell0910.png,0.000000,0.000523,0.000523,0.000000
images\cell0742.png,1.000000,0.985801,0.014199,0.000202
images\cell0290.png,1.000000,1.000000,0.000000,0.000000
images\cell2097.png,0.000000,0.463050,0.463050,0.214416
images\cell0196.png,1.000000,0.999999,0.000001,0.000000
images\cell1528.png,0.000000,0.001249,0.001249,0.000002
images\cell0439.png,1.000000,0.999966,0.000034,0.000000
images\cell1026.png,0.666667,0.999904,0.333237,0.111047
images\cell0375.png,1.000000,1.000000,0.000000,0.000000
images\cell2426.png,0.000000,0.381173,0.381173,0.145293
images\cell0133.png,0.000000,0.744276,0.744276,0.553946
images\cell0072.png,0.000000,0.110196,0.110196,0.012143
images\cell0429.png,1.000000,1.000000,0.000000,0.000000
images\cell1115.png,0.000000,0.000277,0.000277,0.000000
images\cell1452.png,0.333333,0.268239,0.065095,0.004237
images\cell1922.png,0.000000,0.009704,0.009704,0.000094
images\cell1228.png,0.000000,0.252636,0.252636,0.063825
images\cell0928.png,0.000000,0.000352,0.000352,0.000000
images\cell1852.png,0.333333,0.063734,0.269599,0.072684
images\cell1838.png,1.000000,0.936689,0.063311,0.004008
images\cell1424.png,1.000000,0.410685,0.589315,0.347292
images\cell0970.png,0.666667,0.357535,0.309132,0.095562
images\cell2534.png,0.000000,0.045527,0.045527,0.002073
images\cell2582.png,0.000000,0.119218,0.119218,0.014213
images\cell1927.png,0.333333,0.023715,0.309618,0.095863
images\cell2327.png,1.000000,0.999999,0.000001,0.000000
images\cell2192.png,0.000000,0.089515,0.089515,0.008013
images\cell1594.png,0.000000,0.009037,0.009037,0.000082
images\cell0667.png,1.000000,1.000000,0.000000,0.000000
images\cell2483.png,0.333333,0.060945,0.272388,0.074195
images\cell1727.png,0.000000,0.037368,0.037368,0.001396
images\cell0953.png,0.000000,0.001429,0.001429,0.000002
images\cell1570.png,0.000000,0.000784,0.000784,0.000001
images\cell0644.png,1.000000,0.417444,0.582556,0.339371
images\cell1294.png,0.000000,0.032895,0.032895,0.001082
images\cell0487.png,1.000000,1.000000,0.000000,0.000000
images\cell1874.png,0.000000,0.016074,0.016074,0.000258
images\cell0073.png,0.666667,0.987311,0.320644,0.102813
images\cell1930.png,0.333333,0.231504,0.101830,0.010369
images\cell0340.png,0.000000,0.032077,0.032077,0.001029
images\cell1813.png,0.333333,0.271372,0.061961,0.003839
images\cell2510.png,0.000000,0.016701,0.016701,0.000279
images\cell0150.png,0.333333,0.347787,0.014454,0.000209
images\cell2185.png,0.000000,0.045687,0.045687,0.002087
images\cell2529.png,0.000000,0.008415,0.008415,0.000071
images\cell0334.png,0.000000,0.025393,0.025393,0.000645
images\cell1837.png,1.000000,1.000000,0.000000,0.000000
images\cell0239.png,0.000000,0.418160,0.418160,0.174858
images\cell1049.png,1.000000,0.999233,0.000767,0.000001
images\cell0313.png,0.000000,0.642391,0.642391,0.412666
images\cell0147.png,1.000000,0.999867,0.000133,0.000000
images\cell2289.png,1.000000,0.008489,0.991511,0.983095
images\cell0144.png,0.000000,0.774758,0.774758,0.600250
images\cell2320.png,0.000000,0.021778,0.021778,0.000474
images\cell1803.png,0.333333,0.177816,0.155518,0.024186
images\cell0867.png,1.000000,1.000000,0.000000,0.000000
images\cell0984.png,0.000000,0.953374,0.953374,0.908922
images\cell2231.png,0.000000,0.000050,0.000050,0.000000
images\cell0224.png,0.666667,0.538324,0.128343,0.016472
images\cell0188.png,1.000000,0.991291,0.008709,0.000076
images\cell1003.png,1.000000,0.948649,0.051351,0.002637
images\cell1801.png,0.333333,0.002056,0.331278,0.109745
images\cell0168.png,0.000000,0.514135,0.514135,0.264335
images\cell2083.png,0.333333,0.373442,0.040108,0.001609
images\cell1169.png,1.000000,0.651408,0.348592,0.121516
images\cell0944.png,0.000000,0.000006,0.000006,0.000000
images\cell1177.png,0.666667,0.789683,0.123016,0.015133
images\cell1394.png,1.000000,0.688843,0.311157,0.096819
images\cell1612.png,0.000000,0.005709,0.005709,0.000033
images\cell1981.png,0.000000,0.008604,0.008604,0.000074
images\cell1995.png,0.000000,0.027038,0.027038,0.000731
images\cell0185.png,0.333333,0.646553,0.313220,0.098107
images\cell2532.png,0.000000,0.016657,0.016657,0.000277
images\cell1055.png,1.000000,0.999953,0.000047,0.000000
images\cell0389.png,1.000000,0.999395,0.000605,0.000000
images\cell2540.png,0.000000,0.026679,0.026679,0.000712
images\cell2044.png,1.000000,0.978772,0.021228,0.000451
images\cell1402.png,0.000000,0.125425,0.125425,0.015731
images\cell1438.png,0.000000,0.105217,0.105217,0.011071
images\cell0113.png,0.000000,0.356031,0.356031,0.126758
images\cell0104.png,0.000000,0.154077,0.154077,0.023740
images\cell0080.png,0.000000,0.004928,0.004928,0.000024
images\cell0271.png,1.000000,0.999992,0.000008,0.000000
images\cell0920.png,0.000000,0.000503,0.000503,0.000000
images\cell1938.png,0.000000,0.042566,0.042566,0.001812
images\cell1488.png,0.000000,0.395086,0.395086,0.156093
images\cell1502.png,0.666667,0.003748,0.662918,0.439461
images\cell0660.png,1.000000,0.748852,0.251148,0.063075
images\cell1218.png,0.000000,0.055374,0.055374,0.003066
images\cell0250.png,1.000000,1.000000,0.000000,0.000000
images\cell1352.png,0.000000,0.291286,0.291286,0.084848
images\cell2027.png,0.000000,0.041171,0.041171,0.001695
images\cell0976.png,1.000000,0.996901,0.003099,0.000010
images\cell0641.png,1.000000,0.999999,0.000001,0.000000
images\cell1112.png,0.000000,0.000740,0.000740,0.000001
images\cell2592.png,0.000000,0.007425,0.007425,0.000055
images\cell1018.png,0.000000,0.337773,0.337773,0.114091
images\cell1232.png,0.000000,0.168864,0.168864,0.028515
images\cell1217.png,0.000000,0.604980,0.604980,0.366000
images\cell2032.png,0.000000,0.161083,0.161083,0.025948
images\cell2472.png,0.000000,0.007138,0.007138,0.000051
images\cell1197.png,0.666667,0.532046,0.134620,0.018123
images\cell1267.png,1.000000,0.830383,0.169617,0.028770
images\cell0111.png,0.000000,0.502694,0.502694,0.252701
images\cell0719.png,0.000000,0.284988,0.284988,0.081218
images\cell2495.png,0.000000,0.014131,0.014131,0.000200
images\cell0236.png,0.000000,0.514041,0.514041,0.264238
images\cell1759.png,0.000000,0.010110,0.010110,0.000102
images\cell0736.png,0.000000,0.106891,0.106891,0.011426
images\cell1961.png,1.000000,1.000000,0.000000,0.000000
images\cell1386.png,0.333333,0.304411,0.028922,0.000836
images\cell0653.png,0.000000,0.302386,0.302386,0.091438
images\cell1534.png,0.000000,0.000063,0.000063,0.000000
images\cell2319.png,0.000000,0.042602,0.042602,0.001815
images\cell0853.png,1.000000,0.999998,0.000002,0.000000
images\cell0353.png,0.000000,0.604405,0.604405,0.365305
images\cell1889.png,0.000000,0.004954,0.004954,0.000025
images\cell1104.png,0.666667,0.020415,0.646252,0.417641
images\cell1924.png,0.000000,0.012064,0.012064,0.000146
images\cell0565.png,0.000000,0.244389,0.244389,0.059726
images\cell1509.png,0.000000,0.000222,0.000222,0.000000
images\cell0052.png,1.000000,1.000000,0.000000,0.000000
images\cell1934.png,0.000000,0.307841,0.307841,0.094766
images\cell0382.png,1.000000,1.000000,0.000000,0.000000
images\cell0991.png,0.000000,0.464849,0.464849,0.216085
images\cell2037.png,0.000000,0.000731,0.000731,0.000001
images\cell1245.png,0.000000,0.447099,0.447099,0.199897
images\cell1143.png,1.000000,0.661821,0.338179,0.114365
images\cell2544.png,1.000000,0.999925,0.000075,0.000000
images\cell2325.png,0.000000,0.119441,0.119441,0.014266
images\cell0423.png,0.000000,0.999991,0.999991,0.999983
images\cell2612.png,0.333333,0.151697,0.181637,0.032992
images\cell0348.png,0.000000,0.000565,0.000565,0.000000
images\cell2163.png,0.000000,0.154802,0.154802,0.023964
images\cell1956.png,1.000000,0.998528,0.001472,0.000002
images\cell1593.png,0.000000,0.003392,0.003392,0.000012
images\cell1243.png,0.666667,0.733630,0.066963,0.004484
images\cell0735.png,0.000000,0.103306,0.103306,0.010672
images\cell1766.png,0.000000,0.009287,0.009287,0.000086
images\cell1395.png,0.333333,0.684394,0.351060,0.123243
images\cell1093.png,0.000000,0.000010,0.000010,0.000000
images\cell1344.png,0.000000,0.224389,0.224389,0.050351
