image_path,target,prediction,abs_error,squared_error
images\cell1833.png,0.000000,0.074937,0.074937,0.005616
images\cell0285.png,1.000000,0.999322,0.000678,0.000000
images\cell1280.png,0.333333,0.259755,0.073578,0.005414
images\cell0714.png,0.666667,0.412391,0.254276,0.064656
images\cell2355.png,0.000000,0.055920,0.055920,0.003127
images\cell2305.png,0.000000,0.249325,0.249325,0.062163
images\cell0658.png,0.000000,0.283465,0.283465,0.080352
images\cell1000.png,0.000000,0.443202,0.443202,0.196428
images\cell1946.png,0.000000,0.104446,0.104446,0.010909
images\cell0121.png,0.000000,0.271031,0.271031,0.073458
images\cell1868.png,0.000000,0.032531,0.032531,0.001058
images\cell0286.png,1.000000,0.886415,0.113585,0.012902
images\cell0162.png,0.333333,0.383572,0.050238,0.002524
images\cell0214.png,0.333333,0.266813,0.066521,0.004425
images\cell1920.png,0.333333,0.039261,0.294073,0.086479
images\cell0539.png,1.000000,0.765660,0.234340,0.054915
images\cell1325.png,0.333333,0.177971,0.155363,0.024138
images\cell1655.png,1.000000,0.997858,0.002142,0.000005
images\cell0403.png,1.000000,0.976606,0.023394,0.000547
images\cell2188.png,0.000000,0.302009,0.302009,0.091209
images\cell2125.png,0.000000,0.033488,0.033488,0.001121
images\cell2049.png,0.000000,0.045355,0.045355,0.002057
images\cell0793.png,1.000000,0.670130,0.329870,0.108814
images\cell0852.png,1.000000,0.953449,0.046551,0.002167
images\cell0586.png,0.000000,0.181565,0.181565,0.032966
images\cell1932.png,0.333333,0.157865,0.175468,0.030789
images\cell2008.png,0.000000,0.061077,0.061077,0.003730
images\cell1545.png,0.000000,0.050365,0.050365,0.002537
images\cell2250.png,0.000000,0.044143,0.044143,0.001949
images\cell0866.png,0.666667,0.358872,0.307794,0.094737
images\cell1343.png,0.000000,0.072850,0.072850,0.005307
images\cell0823.png,0.000000,0.231458,0.231458,0.053573
images\cell0289.png,1.000000,0.525890,0.474110,0.224780
images\cell0483.png,0.000000,0.717168,0.717168,0.514329
images\cell1737.png,0.000000,0.036143,0.036143,0.001306
images\cell0335.png,1.000000,0.223118,0.776882,0.603546
images\cell0837.png,1.000000,0.964340,0.035660,0.001272
images\cell1838.png,1.000000,0.681937,0.318063,0.101164
images\cell2126.png,0.000000,0.126401,0.126401,0.015977
images\cell0622.png,0.000000,0.428787,0.428787,0.183858
images\cell0747.png,0.000000,0.209798,0.209798,0.044015
images\cell2224.png,0.000000,0.062019,0.062019,0.003846
images\cell0353.png,0.000000,0.879104,0.879104,0.772824
images\cell0811.png,0.000000,0.348037,0.348037,0.121130
images\cell2548.png,1.000000,0.146034,0.853966,0.729258
images\cell0428.png,1.000000,0.990126,0.009874,0.000098
images\cell0979.png,1.000000,0.479996,0.520004,0.270404
images\cell2012.png,0.333333,0.209242,0.124091,0.015399
images\cell0591.png,0.000000,0.583232,0.583232,0.340160
images\cell2254.png,0.000000,0.018524,0.018524,0.000343
images\cell1473.png,0.000000,0.398024,0.398024,0.158423
images\cell2520.png,0.000000,0.094141,0.094141,0.008863
images\cell2304.png,0.000000,0.126616,0.126616,0.016032
images\cell1148.png,0.000000,0.078634,0.078634,0.006183
images\cell2229.png,0.000000,0.016916,0.016916,0.000286
images\cell0145.png,0.000000,0.138819,0.138819,0.019271
images\cell0699.png,1.000000,0.460490,0.539510,0.291071
images\cell2173.png,0.333333,0.333354,0.000020,0.000000
images\cell0019.png,1.000000,0.995083,0.004917,0.000024
images\cell0266.png,1.000000,0.997905,0.002095,0.000004
images\cell0551.png,0.000000,0.212204,0.212204,0.045031
images\cell0887.png,1.000000,0.999563,0.000437,0.000000
images\cell1287.png,0.000000,0.066666,0.066666,0.004444
images\cell1636.png,0.000000,0.135625,0.135625,0.018394
images\cell0347.png,1.000000,0.876494,0.123506,0.015254
images\cell2137.png,0.333333,0.115412,0.217922,0.047490
images\cell0718.png,0.000000,0.212105,0.212105,0.044989
images\cell1559.png,0.000000,0.089626,0.089626,0.008033
images\cell0123.png,0.000000,0.387523,0.387523,0.150174
images\cell0841.png,1.000000,0.998762,0.001238,0.000002
images\cell0673.png,1.000000,0.947010,0.052990,0.002808
images\cell1436.png,0.000000,0.610788,0.610788,0.373062
images\cell0802.png,0.333333,0.825269,0.491936,0.242001
images\cell0096.png,0.000000,0.097906,0.097906,0.009586
images\cell0366.png,1.000000,0.995307,0.004693,0.000022
images\cell1648.png,1.000000,0.989074,0.010926,0.000119
images\cell0367.png,1.000000,0.987705,0.012295,0.000151
images\cell2050.png,0.000000,0.043052,0.043052,0.001853
images\cell1421.png,1.000000,0.687899,0.312101,0.097407
images\cell0312.png,1.000000,0.998846,0.001154,0.000001
images\cell1647.png,1.000000,0.998782,0.001218,0.000001
images\cell1293.png,0.000000,0.138427,0.138427,0.019162
images\cell0838.png,0.333333,0.400917,0.067584,0.004568
images\cell0073.png,0.666667,0.716289,0.049623,0.002462
images\cell0511.png,1.000000,0.998672,0.001328,0.000002
images\cell1913.png,0.333333,0.186388,0.146945,0.021593
images\cell1952.png,0.000000,0.451929,0.451929,0.204240
images\cell1722.png,0.000000,0.081652,0.081652,0.006667
images\cell0620.png,1.000000,0.993765,0.006235,0.000039
images\cell0471.png,1.000000,0.997533,0.002467,0.000006
images\cell0319.png,1.000000,0.625919,0.374081,0.139936
images\cell1097.png,1.000000,0.936030,0.063970,0.004092
images\cell1917.png,0.000000,0.044936,0.044936,0.002019
images\cell2307.png,0.000000,0.253720,0.253720,0.064374
images\cell0958.png,1.000000,0.224883,0.775117,0.600806
images\cell0184.png,0.333333,0.575234,0.241901,0.058516
